concurrent_users,total_time,successful_requests,failed_requests,total_tokens,tokens_per_second,requests_per_second,success_rate
1,0.0038001537322998047,0,1,0,0.0,0.0,0.0
2,0.009822845458984375,0,2,0,0.0,0.0,0.0
3,0.008537769317626953,0,3,0,0.0,0.0,0.0
4,0.004576921463012695,0,4,0,0.0,0.0,0.0
5,0.012451171875,0,5,0,0.0,0.0,0.0
6,0.012190818786621094,0,6,0,0.0,0.0,0.0
7,0.012454986572265625,0,7,0,0.0,0.0,0.0
8,0.016184091567993164,0,8,0,0.0,0.0,0.0
16,0.0077419281005859375,0,16,0,0.0,0.0,0.0
32,0.019730806350708008,0,32,0,0.0,0.0,0.0
64,0.02060532569885254,0,64,0,0.0,0.0,0.0
128,0.09064507484436035,0,128,0,0.0,0.0,0.0
256,0.1687936782836914,0,256,0,0.0,0.0,0.0
